Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
144958,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,2.2,3.632586872586873,2.87
144959,TOYOTI,MID-SIZE,1.8,4.0,not-recorded,X,0.21560396281426977,27.16,12.34076015727392
144960,MATSUDA,COMPACT,,not-recorded,AS6,X,4.762300060741041,9.5,6.88
144961,JIPU,SUV - SMALL,5.7,8.0,M5,X,3.3249929318631612,0.8065096359743041,
144962,KIO,MID-SIZE,2.0,4.0,AM6,X,17.6,7.08,6.23
144963,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,2.144706847816176,16.16,8.452423698384202
144964,CHEVO,SUV - SMALL,3.6,6.0,A9,X,16.89,1.17,9.815149409312024
144965,FIAR,MINICOMPACT,not-available,4.0,A6,X,5.0,10.62,7.52
144966,BARUSU,COMPACT,1.8,4.0,AV8,not-recorded,19.44,,8.99
144967,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,3.87,6.6000000000000005,5.81
144968,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,,2.5,2.3828386181744508
144969,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,,9.29,
144970,GONDA,FULL-SIZE,2.0,4.0,AV7,Z,10.1,17.59,13.451428571428572
144971,FOLKSWA,COMPACT,2.0,4.0,unestablished,X,13.36,12.47,7.724466338259442
144972,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,14.34,14.399999999999999,14.37
144973,JIPU,SUV - SMALL,2.4,4.0,M5,X,6.27,7.73,14.59
144974,TOYOTI,SUV - STANDARD,5.7,,AS6,X,13.78,8.82,8.66
144975,NIRRAN,STATION WAGON - SMALL,2.0,4.0,,X,16.01,4.30806771389355,10.744769874476988
144976,CHEVO,STATION WAGON - SMALL,,4.0,,X,1.566287773773219,0.0,1.7040498442367602
144977,LAMBOGI,TWO-SEATER,,,AM7,Z,29.17,,28.12
144978,RYUNDAI,FULL-SIZE,5.0,,A8,Z,21.880712625871418,4.248458414799218,13.94274432379072
144979,MATSUDA,COMPACT,2.0,4.0,M6,X,,12.58,
144980,CHEVO,STATION WAGON - SMALL,6.5,,M5,X,16.82474964234621,12.79,15.01
144981,JIPU,SUV - SMALL,,4.0,A8,X,4.85,2.66,3.86
144982,TOYOTI,MID-SIZE,1.8,4.0,AV,X,3.56,9.55,15.99
144983,CHEVO,MID-SIZE,1.4,4.0,AS6,X,17.6,6.59,7.91
144984,KIO,STATION WAGON - SMALL,1.6,4.0,M6,X,22.54,20.47,
144985,FOLKSWA,COMPACT,,4.0,AM7,X,28.78,10.66,20.052003410059676
144986,JIPU,SUV - SMALL,,4.0,M6,X,11.7605,,13.19
144987,TOLVO,COMPACT,2.0,4.0,AS8,X,28.29,11.742885671492761,20.85
144988,RYUNDAI,COMPACT,1.6,4.0,AM7,X,6.71,,15.64936793080506
144989,GONDA,SUV - SMALL,3.5,not-available,A6,X,4.12,11.76,5.36
144990,FOLKSWA,COMPACT,1.4,4.0,M6,X,11.9,23.27,8.48
144991,BMV,COMPACT,4.4,8.0,A8,Z,15.393324607329843,20.97,10.61
144992,JIPU,SUV - STANDARD,6.4,,unspecified,Z,21.61,9.8,
144993,JIPU,SUV - STANDARD,5.7,8.0,A8,X,17.48,,10.23
144994,DOGE,FULL-SIZE,5.7,8.0,A8,X,11.873896595208072,5.31,15.010210593490745
144995,BMV,COMPACT,4.4,8.0,AS8,Z,18.142581888246628,13.35,15.98
144996,BMV,COMPACT,1.6,4.0,M6,Z,10.46,13.1,
144997,FOLD,FULL-SIZE,2.0,4.0,AS6,X,11.0,11.57,10.04
144998,LECUS,MID-SIZE,2.0,4.0,AS10,X,12.32,8.58,12.02
144999,LECUS,COMPACT,3.5,6.0,AS6,Z,,17.552985074626864,18.79
145000,FOLKSWA,COMPACT,3.0,6.0,AS8,X,6.757894736842106,0.9376893637378408,
145001,MATSUDA,COMPACT,not-available,4.0,AS6,X,20.395667870036103,1.9,
145002,CHEVO,COMPACT,1.4,4.0,AS6,X,12.43,1.7999999999999998,5.247631432286829
145003,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,6.59,4.4,5.6000000000000005
145004,FOLD,SUV - SMALL,5.3,,AS6,X,16.27750865051903,8.50361532899494,12.78
145005,BMV,SUBCOMPACT,3.0,6.0,not-available,Z,,,3.57
145006,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,4.82086493133839,7.3,5.936648157496214
145007,GONDA,COMPACT,1.8,4.0,M5,X,4.4,,5.430219146482123
145008,BMV,SUBCOMPACT,3.5,6.0,AS8,Z,12.27,7.04,9.918539325842698
145009,DOGE,FULL-SIZE,2.0,4.0,A8,Z,,24.542137271937445,3.01
145010,FIAR,MINICOMPACT,1.4,4.0,not-recorded,X,1.9820376087566658,,1.72
145011,NIRRAN,COMPACT,2.5,4.0,-1,X,3.31,,2.85
145012,BMV,SUV - STANDARD,3.7,,AS8,Z,22.277602523659308,6.28,19.42279108175062
145013,MITSU,COMPACT,1.2,3.0,M5,X,,10.16,11.37
145014,CADILUXE,missing,2.0,4.0,M6,Z,8.17,11.81,9.804928844151338
145015,GONDA,FULL-SIZE,2.0,4.0,AV,X,7.906218487394958,5.59,6.86
145016,FOLD,FULL-SIZE,2.3,4.0,AS6,E,36.14,6.54,4.47
145017,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,12.82,12.29,
145018,BMV,COMPACT,3.0,,M6,Z,37.72,4.2,3.3000000000000003
145019,BMV,COMPACT,,6.0,AS8,Z,5.87,25.31862217438106,6.84
145020,CHEVO,SUV - STANDARD,3.3,6.0,A10,Z,9.83,1.64,6.14
145021,JIPU,SUV - SMALL,2.0,4.0,A9,X,2.83,8.38,0.0
145022,CHEVO,SUV - SMALL,2.4,4.0,A6,X,34.1571946795647,9.71,
145023,FOLD,MID-SIZE,2.5,not-recorded,AS6,X,11.62,13.318799546998868,12.4
145024,TOYOTI,PICKUP TRUCK - SMALL,,4.0,AS6,X,6.7,9.234786022771889,12.362363238512035
145025,KIO,MID-SIZE,2.0,4.0,AS6,X,1.3,,7.43
145026,CHEVO,SUV - SMALL,2.4,4.0,A6,X,8.939240506329114,18.31,7.373354231974923
145027,FOLD,SUV - STANDARD,5.3,8.0,A6,X,4.2,16.200000000000003,9.58
145028,BMV,FULL-SIZE,,4.0,AS8,Z,,7.22,14.65
145029,ASURA,TWO-SEATER,3.5,6.0,AM9,Z,8.77,16.06,13.49641662685141
145030,DOGE,FULL-SIZE,3.0,unestablished,A8,E,3.58,9.82,5.06
145031,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,,17.53,11.95
145032,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,2.4391786788343874,21.798887859128826,11.200000000000001
145033,BMV,COMPACT,2.0,4.0,M6,Z,6.09,1.33,25.34
145034,MATSUDA,COMPACT,1.8,4.0,AS6,X,5.55,1.5,10.58
145035,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A6,X,19.36,10.2,15.223948220064727
145036,BMV,TWO-SEATER,3.0,6.0,AM7,Z,24.93,16.79,4.7
145037,NIRRAN,COMPACT,,4.0,AV,X,1.9930854441543784,1.95,1.98
145038,ASURA,SUV - SMALL,3.0,not-recorded,AM7,Z,8.89,4.1,6.71
145039,FOLD,SUBCOMPACT,3.7,6.0,M6,X,2.01,1.8971608323923213,
145040,MATSUDA,SUV - SMALL,2.0,4.0,,X,27.200000000000003,5.631074934163275,17.474739970282318
145041,MATSUDA,COMPACT,2.0,4.0,AS6,X,,7.55,
145042,FOLD,SUV - STANDARD,3.0,not-available,AS6,X,30.41,9.31,21.56
145043,KIO,FULL-SIZE,3.8,6.0,AS8,X,19.74,21.191297824456115,20.4
145044,CHEVO,SUBCOMPACT,missing,8.0,M6,Z,,,
145045,GONDA,STATION WAGON - SMALL,2.5,4.0,M6,X,7.13622572815534,17.9,8.35
145046,TOYOTI,SUV - SMALL,3.5,,AS8,X,32.23,6.73,20.8
145047,CADILUXE,MID-SIZE,missing,6.0,AS10,not-recorded,24.8,20.88,23.04
145048,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,,5.07,9.79
145049,CHEVO,MID-SIZE,,4.0,M6,X,1.1,0.15138993479953916,
145050,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,18.14,6.96,16.44
145051,CHEVO,SUBCOMPACT,6.2,8.0,AS8,Z,19.125253893026404,13.224719101123597,16.47128851540616
145052,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.22,12.824972737186478,9.38
145053,TOLVO,SUV - SMALL,2.0,4.0,AS8,Z,14.05,13.06,7.35
145054,JIPU,SUV - SMALL,,4.0,M6,X,9.304193037974683,3.19,6.6000000000000005
145055,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,12.16,5.36,9.1
145056,FOLD,PICKUP TRUCK - STANDARD,,not-available,A6,E,,5.467456996745699,
145057,FOLD,SUV - SMALL,2.0,4.0,AS8,X,0.2,3.94,1.886217948717949
145058,JIPU,SUV - SMALL,3.2,6.0,missing,X,4.46,8.5,6.267252864375166
145059,FOLKSWA,COMPACT,,4.0,M6,Z,9.03,21.87,6.75
145060,LECUS,SUV - SMALL,3.5,,AS8,X,3.4,0.7125775692447404,
145061,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,0.22,15.410801963993455,7.06
145062,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,9.6343792633015,2.3985734907022165,6.38
145063,FOLD,SUBCOMPACT,unestablished,4.0,M6,X,27.45189504373178,6.87,18.19
145064,FIAR,MINICOMPACT,1.4,4.0,M5,X,13.67,6.65,14.299999999999999
145065,JIPU,SUV - SMALL,2.4,4.0,M5,X,2.5889928453494773,14.56,7.9759240420481525
145066,BMV,COMPACT,2.0,4.0,AS8,Z,0.48927672498075847,2.01,
145067,DOGE,MID-SIZE,3.6,6.0,A8,,1.61,15.106615285806036,13.02
145068,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,28.83,6.84,22.443702290076335
145069,CHEVO,MID-SIZE,1.4,4.0,AS6,X,21.017857142857142,2.33,7.93
145070,NIRRAN,SUV - SMALL,3.5,unknown,AV,X,1.5472306275490066,15.32,12.91
145071,CHEVO,TWO-SEATER,2.0,4.0,M7,Z,17.384331116038435,2.5,10.69
145072,CADILUXE,SUV - SMALL,3.6,,AS8,X,8.13,,4.33
145073,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,27.0,9.31,19.04
145074,KIO,FULL-SIZE,6.4,,AS6,X,22.465138490926456,2.359887629176282,13.419477434679335
145075,LECUS,SUV - STANDARD,,8.0,AS6,Z,7.97,6.29,11.5
145076,FOLKSWA,MID-SIZE,,unspecified,-1,-1,12.68,12.14,10.68
145077,TOYOTI,SUV - STANDARD,3.5,,AV6,X,0.71,14.17,3.5675675675675675
145078,GONDA,SUV - SMALL,,4.0,AV,X,,15.335504885993485,7.48
145079,KIO,MINIVAN,3.3,6.0,not-recorded,X,6.37,20.32,17.778533635676496
145080,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,E,11.899999999999999,23.135135135135137,16.94
145081,CHEVO,SUV - STANDARD,not-recorded,8.0,A6,E,0.9921960685058636,7.83,4.067969560705638
145082,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.9,16.27,8.76
145083,MITSU,COMPACT,,4.0,M5,Z,19.58,19.05,5.17
145084,CADILUXE,STATION WAGON - SMALL,3.0,6.0,AS6,X,11.72,22.81,6.69
145085,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,6.27,0.8,9.14
145086,BMV,COMPACT,not-available,3.0,A8,,12.26,1.61,7.466984126984126
145087,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,9.565270435136235,10.29,9.637666325486185
145088,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,29.146220570012392,14.299999999999999,4.45
145089,TOYOTI,PICKUP TRUCK - STANDARD,5.7,,AS6,X,18.3,14.95,16.78872234118487
145090,GONDA,MID-SIZE,,8.0,A6,X,0.37587822014051525,3.368323070313619,
145091,FOLD,SUBCOMPACT,2.3,4.0,not-available,X,,6.44,20.614373356704647
145092,GONDA,STATION WAGON - SMALL,,unknown,AV,X,,6.89,3.7119579500657034
145093,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,10.52,24.68,13.14
145094,ASURA,SUV - SMALL,3.5,,not-recorded,Z,11.399999999999999,21.49,6.27
145095,FOLD,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,18.233333333333334,4.67,
145096,TOYOTI,COMPACT,1.5,4.0,M6,X,13.07448582545859,21.299999999999997,5.96
145097,BMV,SUV - SMALL,3.0,6.0,AS8,Z,22.81744749596123,0.7314426096961781,7.76
145098,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,17.435878428465532,3.214383249886209,11.0
145099,JIPU,SUV - SMALL,na,4.0,A6,X,8.591240875912408,15.59,11.737025948103792
145100,JIPU,SUV - SMALL,2.4,na,A9,E,23.16,9.16,15.4
145101,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,4.784552845528456,,
145102,FIAR,MINICOMPACT,1.4,4.0,A6,X,8.58,1.0,5.2
145103,BMV,COMPACT,4.4,,AS8,Z,,0.0,0.0
145104,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,9.24,1.2787686736079673,5.655446020678047
145105,BMV,SUV - SMALL,2.0,4.0,AS8,Z,27.1,3.96,26.299999999999997
145106,JIPU,SUV - SMALL,3.6,,A8,X,0.9,17.8,
145107,TOYOTI,SUV - SMALL,2.0,4.0,AS6,X,28.47578692493947,,19.3
145108,MATSUDA,SUV - SMALL,unestablished,6.0,AS6,X,16.76,1.48,9.88
145109,FIAR,SUV - SMALL,2.4,4.0,unknown,X,23.14,19.78,15.0
145110,RYUNDAI,MID-SIZE,2.0,4.0,-1,X,24.93203883495146,28.75,15.28
145111,FOLD,SUV - SMALL,2.0,4.0,AS6,X,2.83,,
145112,GONDA,TWO-SEATER,,4.0,M6,X,2.89,18.64,10.02
145113,GONDA,COMPACT,,4.0,M6,X,,18.5,9.73733195449845
145114,MATSUDA,COMPACT,2.0,4.0,AS6,X,6.51,2.5,9.6
145115,CADILUXE,COMPACT,3.6,6.0,AS8,X,4.37,6.17,19.9
145116,MATSUDA,COMPACT,2.0,4.0,AS6,X,19.48,11.047321079389912,12.83
145117,FOLD,MID-SIZE,2.3,4.0,M6,Z,20.44,,11.754622688655672
145118,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,4.2,14.700625,8.906096175691026
145119,NIRRAN,COMPACT,1.6,4.0,M5,X,13.77,23.84,9.46
145120,FOLKSWA,COMPACT,,unestablished,M5,X,10.600000000000001,25.3,17.218887262079065
145121,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,27.33,7.18,21.2871137905049
145122,DOGE,FULL-SIZE,3.6,,,X,6.83,25.11,5.55
145123,BARUSU,MINICOMPACT,,4.0,AS6,Z,3.4004626283070696,11.63,7.1
145124,JIPU,SUV - SMALL,2.4,4.0,A9,X,2.585865983156353,6.7,22.47
145125,DOGE,MID-SIZE,6.4,,A8,Z,27.60680751173709,,16.11409013120365
145126,NIRRAN,PICKUP TRUCK - SMALL,4.0,,A5,X,16.04,,15.84
145127,NIRRAN,MID-SIZE,2.5,4.0,AV7,Z,8.99,12.124226804123714,10.4
145128,DOGE,MID-SIZE,,8.0,M6,Z,2.71,13.33,26.32
145129,BMV,SUV - SMALL,2.0,4.0,AS8,Z,9.22,8.03,10.671703815640349
145130,TOLVO,SUV - SMALL,3.0,,AS6,X,3.23,14.49,23.544544544544543
145131,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,9.87,13.28,8.961928934010153
145132,FOLD,SUV - STANDARD,,6.0,AS6,X,11.17,,11.97
145133,BMV,COMPACT,2.0,4.0,AS8,Z,0.71,11.34,5.5
145134,CHEVO,PICKUP TRUCK - SMALL,4.4,8.0,A6,X,6.607719298245614,16.34722222222222,10.991121495327105
145135,CHEVO,PICKUP TRUCK - SMALL,3.6,-1,A6,X,15.88,1.6,9.45
145136,DOGE,FULL-SIZE,5.7,8.0,unknown,X,2.3000000000000003,27.0,13.42
145137,JIPU,SUV - SMALL,3.6,unknown,M6,X,4.73,17.632958801498127,19.562326869806096
145138,CADILUXE,COMPACT,2.0,4.0,AS8,Z,,18.0,
145139,MATSUDA,SUV - SMALL,3.7,,not-recorded,X,3.24,18.769435215946842,3.94
145140,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,11.784068136272545,6.44,
145141,TOYOTI,COMPACT,1.8,4.0,AV,X,21.796296296296298,0.5,12.21
145142,MATSUDA,MID-SIZE,1.5,4.0,AS6,X,19.471026490066226,6.92,7.23
145143,FOLKSWA,COMPACT,1.5,4.0,M6,D,28.824489795918367,3.870649493011784,17.592370979805537
145144,JIPU,SUV - SMALL,,4.0,A9,X,0.0,14.31,12.24
145145,BMV,SUBCOMPACT,3.0,,AS8,Z,12.27,4.57,8.802769461077846
145146,KIO,FULL-SIZE,3.3,6.0,AS8,X,11.200000000000001,17.31,11.42
145147,GONDA,MID-SIZE,2.0,4.0,AS10,X,4.61,16.599999999999998,19.390766694146745
145148,FOLD,not-recorded,3.7,6.0,AS6,X,24.050102249488752,22.92857142857143,23.5
145149,BARUSU,SUV - SMALL,,4.0,AV8,X,21.7,0.02,11.969974554707381
145150,CHEVO,TWO-SEATER,3.6,6.0,-1,Z,26.97362385321101,3.76,3.73
145151,CHEVO,not-recorded,6.2,8.0,A8,Z,3.79,11.552554027504913,19.726256983240223
145152,RYUNDAI,FULL-SIZE,2.0,4.0,M6,X,4.25,6.76,19.589459084604716
145153,LECUS,SUV - SMALL,,4.0,AS6,Z,15.45,,8.743866171003718
145154,MATSUDA,MID-SIZE,2.7,4.0,AS6,X,20.15,8.171246745733296,6.405501089324619
145155,JIPU,SUV - SMALL,2.0,4.0,M5,X,,1.1,3.27
145156,FIAR,SUV - SMALL,1.4,4.0,M6,X,27.9,16.599999999999998,22.84
145157,FOLKSWA,MID-SIZE,,4.0,AM6,X,8.7,14.17,11.16
145158,DOGE,FULL-SIZE,5.7,8.0,A8,X,4.89002079002079,3.66,23.06
145159,MITSU,SUV - SMALL,2.0,4.0,AV6,X,7.52,4.06,15.22
145160,RYUNDAI,MID-SIZE,5.3,,AS6,-1,8.62,16.309468822170903,12.074435318275153
145161,LECUS,MID-SIZE,3.5,6.0,AS8,X,5.78,3.01,4.532734274711168
145162,FOLD,SUV - STANDARD,not-recorded,,not-recorded,X,27.51,3.03457618371823,16.49
145163,CADILUXE,FULL-SIZE,2.0,4.0,AS8,X,13.71,0.8538187890227966,7.9248652291105115
145164,GONDA,MID-SIZE,2.0,4.0,AV7,X,25.510845986984815,0.8,14.39
145165,TOLVO,COMPACT,,4.0,AS8,Z,,3.272259321090707,7.64
145166,DOGE,MID-SIZE,,na,A6,X,6.958875739644971,6.51,10.74
145167,LECUS,MID-SIZE,unknown,6.0,AS6,Z,5.78,11.19,14.555074257425742
145168,CHEVO,PICKUP TRUCK - STANDARD,5.3,,A6,X,6.49,4.57,18.319066147859925
145169,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.4,9.495126050420168,14.94
145170,BARUSU,MINICOMPACT,4.4,8.0,M6,Z,13.62,4.565411490683229,6.09
145171,NIRRAN,COMPACT,1.6,unknown,unestablished,X,7.63,3.01,18.01
145172,BMV,COMPACT,3.0,6.0,M6,Z,27.319148936170215,2.34,16.08
145173,CHEVO,TWO-SEATER,6.2,,AS8,Z,,4.77,3.85
145174,CHEVO,MID-SIZE,3.6,6.0,AS6,N,8.8,15.79,8.37
145175,CHEVO,unspecified,3.6,6.0,A6,X,14.7,,12.0
145176,FOLD,FULL-SIZE,3.5,6.0,AS6,X,13.43,2.81,18.66
145177,TOYOTI,COMPACT,,4.0,M6,X,7.71,4.91,6.45
145178,BMV,SUV - SMALL,2.0,unestablished,AS8,Z,8.1,8.96,8.49
145179,RYUNDAI,SUV - SMALL,not-recorded,4.0,AS6,X,,11.68,5.065997130559541
145180,TOYOTI,MID-SIZE,2.5,4.0,AS6,not-available,10.4,6.577460850111858,8.7
145181,LAND CRAWLER,,5.0,8.0,AS8,Z,4.55,20.3,4.72
145182,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,8.73,,13.799999999999999
145183,LAND CRAWLER,SUV - SMALL,2.0,4.0,not-recorded,Z,8.26,5.95,7.22
145184,LECUS,COMPACT,3.5,6.0,AS6,Z,9.159533073929962,7.800000000000001,8.57
145185,CHEVO,PICKUP TRUCK - STANDARD,4.3,,A6,X,18.54,5.64,18.18
145186,CHEVO,PICKUP TRUCK - STANDARD,2.7,,A8,X,8.382195845697328,5.459842154131849,7.1
145187,JIPU,SUV - SMALL,2.4,4.0,A9,X,15.807123655913978,18.32,16.94
145188,FOLD,SPECIAL PURPOSE VEHICLE,3.6,,AS6,E,7.27,2.918238213399504,8.88
145189,KIO,MID-SIZE,unknown,4.0,,X,4.28,1.5,7.38
145190,NIRRAN,MID-SIZE,1.6,4.0,AV,X,24.2,11.68,5.83
145191,NIRRAN,SUV - SMALL,4.0,,A5,X,18.275835275835277,16.0,17.24
145192,LECUS,MID-SIZE,3.5,6.0,AV8,Z,4.4,16.08,9.66
145193,TOYOTI,SUV - STANDARD,3.5,na,AS8,X,9.68,5.82,12.05
145194,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,21.2,1.41,8.13
145195,NIRRAN,MID-SIZE,3.5,6.0,AV,X,8.35,6.82,9.65
145196,TOLVO,COMPACT,,4.0,AS8,Z,15.94,15.6,11.65
145197,JIPU,SUV - SMALL,1.3,4.0,A9,X,23.49,7.312451462593839,5.63
145198,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,18.21920991479473,8.33,13.799999999999999
145199,DOGE,FULL-SIZE,na,6.0,A5,E,15.14,6.05,11.05
145200,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,29.36,13.17,19.6
145201,BMV,FULL-SIZE,3.5,,A8,Z,3.72,,
145202,CHEVO,SUBCOMPACT,1.2,4.0,M5,-1,28.191616766467067,5.699999999999999,5.54
145203,BMV,SUBCOMPACT,2.0,-1,AS8,Z,14.765222849968614,8.970633104500383,8.22
145204,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,7.21,1.69,4.73
145205,KIO,SUV - SMALL,1.3,4.0,M6,X,4.8387163135157385,13.554702495201536,8.759069767441861
145206,CHEVO,MID-SIZE,,4.0,M6,-1,8.872500943040363,0.52,5.111834961997829
145207,CHEVO,VAN - PASSENGER,6.0,8.0,A6,E,3.61,16.07,22.47255369928401
145208,BMV,COMPACT,3.0,6.0,AS8,Z,10.58,,7.43
145209,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,24.900000000000002,7.17,16.9
145210,MITSU,COMPACT,2.4,4.0,AV6,X,15.914073071718539,4.416259857303793,10.74
145211,DOGE,FULL-SIZE,6.4,,A8,Z,9.845542067810799,7.68,11.27
145212,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,38.370309951060364,4.155951154921289,22.984540276647685
145213,TOLVO,MID-SIZE,2.0,4.0,AS8,Z,,2.7,7.997619857191432
145214,FOLD,SUBCOMPACT,2.3,4.0,AS10,X,10.183129055515503,,6.64
145215,CHEVO,SUV - STANDARD,3.6,6.0,AS9,X,7.21,17.23,15.4
145216,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,5.87,5.904682274247492,8.31
145217,FOLD,SUV - SMALL,2.0,4.0,AS6,X,9.21,3.5893483900503584,14.97
145218,CADILUXE,FULL-SIZE,3.6,6.0,AS6,unknown,15.019795657726693,,11.39
145219,FOLD,SUV - SMALL,2.0,4.0,AS6,X,1.7999999999999998,7.3,7.15
145220,FIAR,SUV - SMALL,1.4,,M6,X,1.9607369123041016,19.060728744939272,9.7
145221,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,20.29,,12.01
145222,JIPU,SUV - SMALL,3.2,6.0,A9,X,2.86,4.24,12.19
145223,CHEVO,STATION WAGON - SMALL,,4.0,M6,X,,2.496950411031557,1.48
145224,TOYOTI,PICKUP TRUCK - SMALL,3.5,,AS6,X,,10.691363636363636,16.1
145225,CADILUXE,FULL-SIZE,2.5,4.0,AS6,Z,14.746708463949846,11.35,13.21853065044455
145226,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,18.79,6.64,5.84
145227,LAMBOGI,TWO-SEATER,5.0,not-recorded,AM7,na,9.59,18.0,13.375
145228,LECUS,MID-SIZE,2.5,4.0,AV6,X,1.76,5.33,3.37
145229,NIRRAN,SUV - SMALL,,,AV,X,8.5,3.87,6.41
145230,BARUSU,SUV - SMALL,2.5,4.0,M6,X,8.19,10.987164527421237,11.66
145231,FOLD,FULL-SIZE,,8.0,AV,X,,21.36,10.97
145232,BMV,FULL-SIZE,not-recorded,6.0,AS8,Z,21.34,4.98,14.0
145233,MATSUDA,MID-SIZE,2.4,4.0,M6,X,2.69,0.0,11.48
145234,DOGE,FULL-SIZE,3.6,6.0,A8,E,7.4,6.05,6.788752703677001
145235,LAMBOGI,TWO-SEATER,2.5,4.0,M6,Z,,20.86,3.042820181112549
145236,MATSUDA,COMPACT,2.5,4.0,AS6,X,34.300000000000004,4.02,20.7
145237,JIPU,SUV - SMALL,1.4,4.0,,X,,2.19,10.47
145238,JIPU,SUV - STANDARD,3.6,6.0,A8,X,4.76,16.67,19.099999999999998
145239,JIPU,SUV - SMALL,1.4,unknown,M6,X,3.63,,5.18
145240,FOLKSWA,COMPACT,2.0,4.0,M6,X,6.72,15.772194304857623,6.54
145241,BARUSU,STATION WAGON - SMALL,2.0,4.0,unestablished,X,21.080597014925374,,25.6
145242,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,3.89,20.588921282798832,4.28
145243,BMV,COMPACT,2.0,4.0,AS8,Z,4.3,6.84,8.9467478128566
145244,FOLD,COMPACT,2.0,4.0,AS6,X,2.57,22.7,3.39506351039261
145245,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,8.96,2.42,7.222705190488367
145246,JIPU,SUV - SMALL,2.4,4.0,A9,X,15.19526627218935,4.85,10.54
145247,CADILUXE,SUV - STANDARD,6.2,missing,A6,E,0.0,,0.0
145248,CHEVO,COMPACT,1.8,4.0,M5,X,11.9,12.02,8.37
145249,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,29.4,23.71068548387097,26.84
145250,KIO,COMPACT,1.6,4.0,AS6,X,7.311470313957103,16.8,11.596059113300493
145251,MATSUDA,MID-SIZE,,4.0,AS6,X,8.84,2.16,5.83
145252,GONDA,SUV - SMALL,1.5,4.0,AV,X,17.35135135135135,13.67,15.7
145253,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,11.451314508276534,8.88,10.3
145254,TOYOTI,MID-SIZE,3.5,6.0,AS6,X,16.71,5.31,11.58179581795818
145255,TOYOTI,MID-SIZE,3.8,6.0,AS6,X,10.0,17.49102167182663,13.4
145256,LAND CRAWLER,SUV - STANDARD,3.0,unestablished,AS8,Z,15.941309255079009,7.1,12.0
145257,BMV,STATION WAGON - SMALL,,4.0,AS8,D,30.15,18.10769230769231,24.700000000000003
145258,FOLD,SUV - SMALL,,4.0,AS6,X,26.851711026615973,16.65,22.26
145259,KIO,COMPACT,2.0,4.0,AS6,X,14.69,3.4,9.612178177360034
145260,FOLD,SUV - SMALL,2.7,6.0,A8,X,4.47,5.63,20.311744386873922
