Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
LECUS,COMPACT,5.0,8.0,AS8,Z,10.2,12.4,14.8,False,True,False,AS,8,A
KIO,COMPACT,1.6,,AS6,X,11.401357246728066,8.7,10.19,False,False,False,AS,6,A
MITSU,COMPACT,2.0,4.0,M5,X,10.53,7.2,11.81,False,False,False,M,5,M
RYUNDAI,,3.8,6.0,AS8,Z,17.3,10.201516793066089,7.09,False,False,False,AS,8,A
BMV,COMPACT,4.4,8.0,AS8,Z,14.7,12.097644539614562,7.39,False,False,False,AS,8,A
TOYOTI,COMPACT,,4.0,AV10,X,10.7,7.9009069533087,10.59,False,False,False,AV,10,A
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,16.09924709103354,9.26,16.681560283687944,False,False,True,M,6,M
KIO,,1.6,4.0,AS6,X,10.0,8.5,9.25,True,False,False,AS,6,A
LECUS,SUBCOMPACT,3.5,6.0,AV10,Z,11.379757869249396,7.7,9.129928894634777,False,True,False,AV,10,A
FOLKSWA,COMPACT,1.4,4.0,AS6,X,7.7,6.800192585459798,7.29,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,,8.0,A6,X,20.20704467353952,,,False,False,False,A,6,A
FOLD,SUV - SMALL,2.0,4.0,AS6,X,12.40035118525022,11.11,9.2,False,False,False,AS,6,A
GONDA,SUV - SMALL,2.4,4.0,A5,X,12.82,6.5,7.2153256704980855,False,False,False,A,5,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.1,8.20118549511855,8.34,False,False,True,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,14.5,8.3,11.7,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,6.13,8.2,6.92,False,False,False,A,8,A
LECUS,SUV - SMALL,2.0,4.0,AS6,Z,10.599624765478426,11.24,10.919812382739213,True,False,False,AS,6,A
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,12.598286020353507,8.400357142857143,10.700000000000001,False,False,False,AS,6,A
CHEVO,SUV - SMALL,2.4,4.0,M6,X,16.4,8.9,6.7,False,False,True,M,6,M
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,,17.8,10.4,17.44,False,False,True,AS,10,A
FOLD,SUBCOMPACT,3.7,6.0,A6,X,14.50123304562269,9.800416666666667,12.384042086804035,False,False,False,A,6,A
RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,9.198670316777473,6.7,12.38,False,False,False,AM,6,A
BARUSU,,2.0,4.0,AV,Z,8.39964317573595,15.87,7.46,False,False,False,,,
KIO,COMPACT,1.6,4.0,M6,X,9.3,7.9009069533087,8.669738297088095,False,False,False,M,6,M
FOLKSWA,SUV - SMALL,,4.0,AS6,Z,9.62,7.5,9.1,False,False,False,AS,6,A
BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.9,11.099410609037328,13.74,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,,14.600248292985725,10.79816513761468,12.89,False,False,False,M,6,M
TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,10.1,8.6,9.425425425425427,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,AM7,Z,5.24,10.5,15.23,False,False,False,AM,7,A
KIO,SUV - SMALL,2.4,4.0,AS6,X,16.4,8.26,14.465559655596556,False,False,False,AS,6,A
BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.6,12.5,10.528648164726947,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.4,10.5,12.45,True,False,False,AS,10,A
NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,10.5,7.000743494423792,8.9,False,False,False,AV,7,A
BMV,MID-SIZE,4.4,8.0,M6,Z,12.8,12.5,12.667264573991032,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.6,7.52,17.32,False,False,False,AS,10,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,9.6,6.3,8.11490950876185,False,False,False,A,9,A
KIO,MID-SIZE,1.8,4.0,M6,X,8.6997228210656,6.8,12.75,False,False,False,M,6,M
NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.801526717557252,6.899853444064486,8.49563909774436,False,False,False,,,
NIRRAN,MID-SIZE,2.5,4.0,AV,X,4.8,8.20118549511855,4.89,False,False,True,,,
BMV,COMPACT,4.4,8.0,A8,Z,18.2,12.9,15.81,False,False,False,A,8,A
CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,11.9,7.3,9.8,False,False,False,AS,8,A
DOGE,SUV - STANDARD,3.6,6.0,A8,X,14.80239144115796,10.31,12.28,False,False,True,A,8,A
JIPU,SUV - SMALL,2.4,4.0,A9,X,9.901156677181914,11.76,9.27,False,False,False,A,9,A
FOLKSWA,COMPACT,2.0,4.0,M6,X,12.5,11.099410609037328,11.86890756302521,False,False,False,M,6,M
LECUS,MID-SIZE,3.5,6.0,AS8,Z,12.2,8.100946372239749,10.36,False,False,False,AS,8,A
GONDA,MID-SIZE,2.0,4.0,AS10,X,11.5,13.51,9.654135338345863,False,False,False,AS,10,A
BMV,MID-SIZE,3.0,6.0,AS8,Z,9.499596122778676,12.66,11.39,False,False,False,AS,8,A
JIPU,SUV - SMALL,2.4,4.0,A9,X,7.75,7.6,10.52,False,False,False,A,9,A
BMV,COMPACT,2.0,4.0,AS8,Z,9.4,12.5,8.77,False,False,False,AS,8,A
TOYOTI,MID-SIZE,1.8,4.0,A4,X,9.17,6.3,11.33,False,False,False,A,4,A
FOLD,SUBCOMPACT,5.0,8.0,AS6,X,5.35,8.85,15.373202614379087,False,False,False,AS,6,A
NIRRAN,MID-SIZE,1.8,4.0,AV,X,4.2,7.1,5.65,True,False,False,,,
MATSUDA,SUV - SMALL,2.0,4.0,M6,X,9.4,7.0,8.32,False,False,False,M,6,M
NIRRAN,MID-SIZE,3.5,6.0,AV,,8.26,8.8,9.42,False,False,False,,,
FIAR,SUV - SMALL,2.4,,A9,X,10.3,7.899328859060404,9.22,False,False,False,A,9,A
CHEVO,COMPACT,1.4,4.0,AS6,X,11.29731027857829,13.7,9.5,False,False,False,AS,6,A
FOLD,SUBCOMPACT,3.7,6.0,AS6,X,11.299999999999999,9.801526717557252,10.623757904245709,False,False,False,AS,6,A
CHEVO,MID-SIZE,1.4,4.0,AS6,X,12.99,7.400576368876081,7.57,False,False,False,AS,6,A
CADILUXE,MID-SIZE,6.2,8.0,AS6,Z,10.199913269731136,9.7,14.486153846153847,False,True,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,6.06,11.7,14.299999999999999,False,False,False,A,6,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,8.62,10.2,10.789915966386555,False,False,False,AS,8,A
GONDA,STATION WAGON - SMALL,1.5,4.0,M6,X,10.0,7.699100572363043,8.688954562246028,False,True,False,M,6,M
RYUNDAI,COMPACT,1.6,4.0,A6,X,11.9,7.3,9.8,False,False,False,A,6,A
RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,9.17,12.99,9.5,False,False,False,AS,6,A
BMV,SUBCOMPACT,2.0,4.0,AS8,,12.2,7.500796601168349,9.850398300584175,True,False,False,AS,8,A
CADILUXE,COMPACT,2.0,4.0,M6,Z,8.77,8.7,8.735,True,False,False,M,6,M
GONDA,COMPACT,,4.0,M6,X,10.4,6.499309201436861,8.644248438074237,False,False,False,M,6,M
LECUS,COMPACT,2.0,4.0,AV6,X,10.700000000000001,7.899328859060404,9.44,False,False,False,AV,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,18.402605863192186,14.000595238095238,16.425279329608937,False,False,False,AS,6,A
ASURA,COMPACT,2.4,4.0,AM8,Z,11.898904802021905,7.3,9.83,False,False,False,AM,8,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,7.69,11.0,12.1,False,False,False,A,9,A
FOLKSWA,SUBCOMPACT,1.8,4.0,AS6,X,6.76,9.499596122778676,8.05,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AS8,Z,11.7,11.76,10.260806393025792,False,False,False,AS,8,A
MITSU,SUV - SMALL,2.4,4.0,AV6,X,9.899410774410773,10.1,9.899410774410773,False,False,False,AV,6,A
BMV,COMPACT,3.0,6.0,M6,Z,11.7,8.6,10.305727836556002,False,False,False,M,6,M
RYUNDAI,COMPACT,1.6,4.0,AM7,X,13.1,11.76,11.0,False,False,False,AM,7,A
RYUNDAI,FULL-SIZE,,8.0,AS8,Z,13.600000000000001,9.2,8.61,False,False,False,AS,8,A
TOLVO,COMPACT,2.0,4.0,AS8,Z,13.901574803149606,9.9,8.26,False,False,False,AS,8,A
TOYOTI,MID-SIZE,1.8,4.0,AV,X,7.400576368876081,7.699100572363043,7.534809282475327,False,False,False,,,
FOLD,SUV - SMALL,2.0,4.0,AS8,X,15.6,11.8,13.89,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,16.4023709902371,12.4,14.40118549511855,True,False,False,AS,6,A
JIPU,SUV - SMALL,,6.0,A9,X,8.55,9.5,9.34,False,False,False,A,9,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.35,7.6,9.3,False,False,False,AS,6,A
FOLD,SUBCOMPACT,3.7,6.0,A6,X,12.9,13.33,9.55,False,False,False,A,6,A
BMV,FULL-SIZE,3.0,6.0,AS8,D,8.799476243920688,8.3,11.66,False,False,False,AS,8,A
DOGE,FULL-SIZE,,8.0,A8,Z,,12.097644539614562,,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,X,4.63,10.4,16.55803048065651,False,False,False,AS,10,A
JIPU,SUV - SMALL,2.4,4.0,M5,X,9.35,8.93,10.9,False,False,False,M,5,M
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,10.5,9.100515463917528,10.13,False,False,False,M,5,M
LECUS,SUV - SMALL,3.5,6.0,AS8,X,15.3,7.6,8.45,False,False,False,AS,8,A
RYUNDAI,FULL-SIZE,2.0,,M6,X,9.598369011213048,9.099032882011604,9.38,False,False,False,M,6,M
JIPU,SUV - SMALL,3.2,6.0,A9,X,7.41,8.5,8.89,False,False,False,A,9,A
KIO,FULL-SIZE,2.0,4.0,AS6,X,12.202159827213825,10.0,11.21,False,False,False,AS,6,A
GONDA,SUV - SMALL,3.5,6.0,AS9,X,11.0,10.4,9.32,False,False,False,AS,9,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,15.5,10.9,13.43,False,False,False,AS,6,A
FOLD,COMPACT,1.6,4.0,M6,X,8.6,7.400576368876081,8.06,False,False,False,M,6,M
NIRRAN,PICKUP TRUCK - SMALL,,4.0,M5,X,13.296212549462973,11.24,11.32,False,False,False,M,5,M
TOLVO,COMPACT,2.5,5.0,AS6,X,10.2,13.51,8.72,False,False,False,AS,6,A
CHEVO,MID-SIZE,1.4,4.0,AS6,X,10.201516793066089,7.200611776701505,8.849624060150376,False,False,False,AS,6,A
KIO,SUV - SMALL,2.4,4.0,AS6,X,,7.4,,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AM7,Z,16.89727011494253,10.8,14.2,False,False,False,AM,7,A
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,11.7,8.6,10.149999999999999,True,False,False,AM,6,A
CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,13.5,8.0,11.03,False,False,False,A,6,A
NIRRAN,COMPACT,1.6,4.0,M5,X,9.35,9.43,9.39,False,False,False,M,5,M
DOGE,FULL-SIZE,,6.0,A8,X,8.93,8.9,10.16,False,False,False,A,8,A
CHEVO,SUV - SMALL,2.4,4.0,A6,E,12.7,6.4,9.87,False,False,False,A,6,A
BMV,FULL-SIZE,3.0,6.0,A8,Z,10.42,8.5,9.10607820363918,False,False,False,A,8,A
GONDA,COMPACT,,4.0,M6,Z,9.399999999999999,7.9,11.46,False,False,False,M,6,M
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,5.68,13.0,6.44,False,False,False,A,5,A
FOLKSWA,MID-SIZE,2.0,4.0,M6,D,10.000425170068027,8.5,9.32,False,False,False,M,6,M
NIRRAN,MID-SIZE,1.8,4.0,M6,X,9.8,8.2,9.301284162001977,False,False,False,M,6,M
FOLD,SUV - SMALL,1.5,4.0,AS6,X,11.0,10.53,9.69,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,18.404538341158062,9.4,14.3463687150838,False,False,False,AS,6,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,19.3,10.31,14.8,False,False,True,AS,8,A
LECUS,MID-SIZE,3.5,6.0,AS6,X,11.897319170460294,9.2,10.548659585230148,True,False,False,AS,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,9.099032882011604,7.798740053050399,8.52,False,False,False,AS,8,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,16.596944770857814,9.3,7.51,False,False,False,AS,8,A
CHEVO,SUV - SMALL,1.4,4.0,M6,,10.1,6.9,8.659717964438995,False,False,False,M,6,M
FOLKSWA,COMPACT,2.0,4.0,AS6,X,7.599677158999193,15.87,7.01,False,False,False,AS,6,A
MATSUDA,SUV - SMALL,2.5,,AS6,X,10.9,13.89,8.906096175691026,False,True,False,AS,6,A
FIAR,MINICOMPACT,1.4,4.0,A6,X,9.2,7.599677158999193,8.48,False,False,False,A,6,A
FOLD,SUBCOMPACT,2.3,4.0,AS10,X,17.0,6.0,8.3,False,False,False,AS,10,A
NIRRAN,SUV - SMALL,,6.0,AV,X,7.94,11.2,8.35,False,False,False,,,
CHEVO,SUBCOMPACT,3.6,6.0,M6,X,19.2,13.3,16.55,False,False,False,M,6,M
FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,4.2,14.403551745254136,8.79,False,False,False,AS,6,A
TOYOTI,MID-SIZE,1.8,4.0,M6,X,9.9,8.4,9.335095836087243,False,False,False,M,6,M
GONDA,,1.5,4.0,AV,X,,7.1,7.43,False,True,False,,,
MITSU,COMPACT,1.2,3.0,M5,X,5.899749373433584,6.0997624703087885,5.989559460147695,False,False,False,M,5,M
NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,12.4,8.4,8.21,False,False,False,AS,7,A
CHEVO,COMPACT,1.4,4.0,AS6,X,9.8,6.6,11.96,False,False,False,AS,6,A
FOLD,FULL-SIZE,3.5,6.0,AS6,E,6.45,10.64,7.84,False,False,False,AS,6,A
FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,16.14862385321101,7.69,18.11930724823605,False,True,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,15.5,10.600000000000001,13.29,False,False,False,AS,6,A
FOLD,SUV - SMALL,,4.0,AS6,X,11.3,6.9,9.3189381933439,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AM7,Z,8.7,14.08,10.5,False,False,False,AM,7,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,12.99,8.20118549511855,6.889756097560976,False,False,True,AS,6,A
ASURA,COMPACT,3.5,6.0,AS9,Z,10.899443929564413,7.9009069533087,9.6,False,False,False,AS,9,A
FIAR,SUV - SMALL,2.4,4.0,A9,X,10.5,5.2,12.32,False,False,False,A,9,A
CHEVO,TWO-SEATER,,8.0,AS8,Z,5.62,14.4,16.299999999999997,False,False,False,AS,8,A
DOGE,MID-SIZE,3.6,6.0,A8,X,10.199913269731136,11.598126232741617,13.356615559341284,False,True,False,A,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,14.203502415458939,10.9,10.62,False,True,False,A,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.8,11.1,13.682955206515414,False,False,False,A,6,A
DOGE,MID-SIZE,2.4,4.0,A6,X,9.62,8.0,10.73,False,False,False,A,6,A
BMV,SUBCOMPACT,,8.0,AS8,Z,6.62,9.598369011213048,12.62,False,False,False,AS,8,A
BMV,SUBCOMPACT,2.0,4.0,AS8,Z,9.6,7.099271173661725,11.8,False,False,False,AS,8,A
CHEVO,SPECIAL PURPOSE VEHICLE,2.0,,AV,X,7.58,9.4,8.7,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.200000000000003,11.1,7.19,False,False,False,AS,10,A
LECUS,MID-SIZE,2.5,4.0,AV6,X,12.5,6.499769903359411,13.65,False,False,False,AV,6,A
LECUS,COMPACT,3.5,6.0,AS6,Z,13.4,12.05,11.100000000000001,False,False,False,AS,6,A
FOLKSWA,MID-SIZE,2.0,4.0,A6,D,16.95,8.20118549511855,17.35,False,False,True,A,6,A
NIRRAN,MID-SIZE,1.8,4.0,AV,X,8.698594674556213,12.99,8.25,False,False,False,,,
CHEVO,COMPACT,6.2,8.0,AS6,Z,13.69889341875364,11.2,12.57807486631016,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,,X,10.2,8.0,9.209475332811277,False,False,False,,,
BMV,COMPACT,,6.0,AM7,Z,14.598449612403101,9.499596122778676,12.3,False,False,False,AM,7,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,19.4,14.5,17.2,False,False,False,AS,8,A
KIO,FULL-SIZE,3.8,6.0,AS8,X,5.43,10.7,6.7,False,False,False,AS,8,A
BARUSU,SUV - SMALL,,4.0,M6,X,11.3,7.9009069533087,9.77,False,False,False,M,6,M
FOLD,SPECIAL PURPOSE VEHICLE,,4.0,AS6,X,12.8,8.9,9.05,False,False,False,AS,6,A
RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.694505494505496,11.6,16.599153140437547,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,,AS10,X,14.0,8.5,8.68,False,False,False,AS,10,A
TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,10.6,8.199709724238026,9.52,False,False,False,AS,8,A
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,5.18,11.9,15.968343697003958,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,8.6,12.99,12.2,False,False,False,AS,10,A
DOGE,MID-SIZE,6.4,8.0,A8,Z,6.21,7.19,15.11,False,False,False,A,8,A
BARUSU,COMPACT,,4.0,AV8,Z,16.5,11.401357246728066,14.20211161387632,False,False,False,AV,8,A
BMV,SUV - SMALL,3.0,6.0,AS8,Z,9.7,7.699181669394436,8.8,False,False,False,AS,8,A
TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,7.81,10.0,11.541216879293426,False,False,False,AS,6,A
FOLD,SUV - SMALL,2.0,4.0,AS6,X,15.597480106100798,9.43,13.349716446124765,False,False,False,AS,6,A
GONDA,MID-SIZE,2.0,4.0,AV,X,10.199913269731136,8.7,10.5,False,False,False,,,
TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,8.4,8.5,10.370811287477954,False,False,False,,,
LAND CRAWLER,SUV - SMALL,,4.0,AS9,Z,9.4,7.099271173661725,8.364509246088193,False,False,False,AS,9,A
RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,15.2,11.001403180542566,13.311262026032823,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.0,10.42,7.62,False,False,False,A,6,A
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,8.13,8.6,10.63,False,False,False,,,
LECUS,MID-SIZE,3.5,,AV8,Z,8.0,6.5,13.65,False,False,False,AV,8,A
MATSUDA,COMPACT,,4.0,AS6,X,7.9009069533087,14.93,7.36,False,False,False,AS,6,A
MITSU,COMPACT,2.4,4.0,M5,X,,,10.73,False,False,False,M,5,M
NIRRAN,SUV - SMALL,2.5,,AV,X,8.0,7.000743494423792,7.55,False,False,False,,,
LAND CRAWLER,SUV - SMALL,,4.0,AS9,Z,11.8,10.99,10.600000000000001,False,False,False,AS,9,A
LECUS,COMPACT,3.5,6.0,AS6,Z,13.600000000000001,8.20118549511855,13.05963938973648,False,False,True,AS,6,A
CHEVO,SUV - SMALL,1.4,4.0,M6,X,8.7,6.5,9.3,False,False,False,M,6,M
LECUS,MID-SIZE,4.6,8.0,AS8,Z,9.0,9.598369011213048,9.3,False,False,False,AS,8,A
LECUS,COMPACT,1.8,4.0,AV,X,9.301284162001977,6.8,12.23,False,False,False,,,
TOLVO,MID-SIZE,2.0,4.0,AS8,Z,8.2,7.8,8.02,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,A8,Z,11.899999999999999,9.8,10.96,False,False,False,A,8,A
JIPU,SUV - SMALL,,4.0,M6,X,11.4,9.200000000000001,9.61,False,False,False,M,6,M
DOGE,FULL-SIZE,,6.0,A8,X,13.799706888128972,8.100946372239749,11.232569245463228,False,False,False,A,8,A
DOGE,MID-SIZE,6.2,8.0,A8,Z,5.85,12.3,14.94,False,False,False,A,8,A
DOGE,SUV - STANDARD,3.6,6.0,A8,X,15.700000000000001,9.4,12.87,False,False,False,A,8,A
NIRRAN,STATION WAGON - SMALL,1.6,,AV7,Z,10.2,6.2,12.22,False,False,False,AV,7,A
FOLKSWA,COMPACT,,4.0,AM6,X,12.5,10.99,10.97,False,False,False,AM,6,A
CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,18.1,11.7,15.22,False,False,False,A,6,A
TOYOTI,MID-SIZE,1.8,4.0,AV,X,7.699181669394436,13.7,13.3,False,False,False,,,
RYUNDAI,SUV - STANDARD,3.8,6.0,AS8,,12.3,8.8,10.700000000000001,False,False,False,AS,8,A
MATSUDA,COMPACT,2.0,4.0,M6,X,10.2,8.50054210336104,8.5,False,True,False,M,6,M
FIAR,MINICOMPACT,1.4,4.0,M5,X,8.7,6.9,7.8903052666890305,False,False,False,M,5,M
JIPU,SUV - SMALL,3.6,6.0,A8,X,10.3,10.3,10.29816112084063,False,False,False,A,8,A
FOLD,SUV - SMALL,1.5,4.0,,X,9.3,12.5,8.7,False,False,False,,,
CHEVO,SUV - STANDARD,3.6,,AS9,,14.7972760607648,7.699181669394436,11.60384805130735,False,False,False,AS,9,A
JIPU,SUV - SMALL,2.0,4.0,M5,X,11.9,8.4,9.69,False,False,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.4,10.3,12.6,False,False,False,AS,10,A
CHEVO,SUV - SMALL,2.4,4.0,A6,X,17.5,9.62,14.3,False,False,False,A,6,A
DOGE,MID-SIZE,3.6,6.0,A8,X,12.898630136986304,9.9,11.6,False,False,False,A,8,A
JIPU,SUV - SMALL,,4.0,M5,X,18.6,11.9,15.59,False,False,False,M,5,M
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.201302931596093,7.1,8.299999999999999,False,False,False,AM,6,A
CADILUXE,SUV - SMALL,3.6,6.0,AS8,X,9.62,9.499596122778676,9.99617509562261,False,False,False,AS,8,A
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,7.14,9.43,12.5,False,False,False,A,5,A
GONDA,MID-SIZE,3.5,6.0,AS6,X,10.0,7.9009069533087,9.05,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,8.3,12.66,12.32,False,False,False,AS,6,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.2,12.05,9.12,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,,X,8.2,14.49,7.6,False,False,False,,,
JIPU,SUV - SMALL,3.6,6.0,A5,X,17.0,10.398320070733863,7.13,False,False,False,A,5,A
BMV,SUBCOMPACT,,8.0,AS8,Z,12.598286020353507,10.53,11.21,False,False,False,AS,8,A
NIRRAN,SUV - SMALL,4.0,6.0,M6,X,16.904847396768403,12.1,14.74,False,False,False,M,6,M
CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,,16.6,,False,False,False,A,6,A
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,10.199913269731136,15.15,6.16,False,True,False,AV,7,A
FOLKSWA,MID-SIZE,2.0,4.0,AS6,X,9.0,13.33,8.32,False,False,False,AS,6,A
TOYOTI,MINICOMPACT,,4.0,AS6,Z,7.9,6.8,7.4058564231738035,False,False,False,AS,6,A
FOLKSWA,SUBCOMPACT,2.0,4.0,AM6,Z,11.598126232741617,6.299732381801962,8.94892930727179,True,False,False,AM,6,A
TOYOTI,SUV - STANDARD,,6.0,AS5,X,5.99,11.2,14.22356495468278,False,False,False,AS,5,A
NIRRAN,PICKUP TRUCK - STANDARD,,,AS9,Z,18.892369477911647,,,False,False,False,AS,9,A
LECUS,,3.5,6.0,AV10,Z,11.200634417129265,8.4,11.52,False,False,False,AV,10,A
CADILUXE,MID-SIZE,3.6,6.0,AS6,X,11.598126232741617,8.400357142857143,9.99924168779938,True,False,False,AS,6,A
BMV,TWO-SEATER,2.0,4.0,AS8,Z,10.5,8.3,9.51112009704812,False,False,False,AS,8,A
FIAR,STATION WAGON - SMALL,1.4,4.0,AM6,X,8.8,7.9,8.39,False,False,False,AM,6,A
TOYOTI,MID-SIZE,1.8,4.0,M6,X,10.42,12.5,8.88,False,False,False,M,6,M
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,20.80117820324006,11.598126232741617,6.0,False,False,False,AS,8,A
KIO,FULL-SIZE,2.4,4.0,AS6,X,11.001403180542566,14.49,8.054747647562019,False,True,False,AS,6,A
FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,17.5,9.598369011213048,13.95,False,False,False,AS,6,A
BARUSU,SUV - SMALL,2.0,4.0,M6,X,12.49787460148778,8.3,10.609382047812359,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,12.7,10.31,11.349136199276819,False,False,False,AS,6,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,12.3,8.8,10.700000000000001,False,False,False,AS,9,A
MATSUDA,MID-SIZE,2.5,4.0,M6,X,12.1,6.799942179820757,10.29,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,13.4,9.200000000000001,11.51,False,False,False,AS,6,A
NIRRAN,MID-SIZE,,,M6,X,7.58,13.29943502824859,13.24,False,False,False,M,6,M
GONDA,FULL-SIZE,1.5,4.0,M6,X,10.000425170068027,7.5,11.27,False,False,False,M,6,M
RYUNDAI,SUV - SMALL,,6.0,AS6,X,14.4,10.7,12.73,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,20.9,10.599624765478426,16.26252158894646,False,False,False,AS,10,A
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,6.25,8.26,7.02,False,False,False,A,8,A
TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.599819738621,8.6,9.5999098693105,True,False,False,AS,8,A
FOLD,SUV - SMALL,1.5,4.0,AS6,X,11.8,7.3,9.78,False,False,False,AS,6,A
CHEVO,COMPACT,6.2,8.0,AS8,Z,13.4,8.2,11.060297572435397,False,False,False,AS,8,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,E,15.4,9.6,12.790103317020119,False,False,False,AS,6,A
DOGE,FULL-SIZE,3.6,6.0,A8,E,16.1,8.9,12.860032804811373,False,False,False,A,8,A
TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,12.8,11.9,10.819227230910766,False,False,False,AS,8,A
CHEVO,FULL-SIZE,3.6,6.0,AS6,E,11.099410609037328,8.7,10.020574671869458,False,False,False,AS,6,A
